2581.25, 5125.45, 1637.29, 2215.89, 403.45, 143.43, 2277.38, 766.0, 619.58, 499.75
2581.22, 7075.31, 1655.7, 2102.03, 1541.43, 119.96, 2059.99, 452.48, 667.49, 619.0
2592.51, 5799.69, 2381.01, 2303.14, 921.36, 133.68, 2027.97, 970.88, 570.2, 377.92
43.98, 1488.31, 5599.31, 2272.2, 521.3, 3918.86, 4199.53, 1335.73, 1034.47, 44.92
62.32, 1145.19, 7169.21, 3480.38, 1956.04, 4297.4, 4170.88, 1247.86, 1061.12, 45.64
103.96, 1194.29, 4941.49, 3049.89, 1402.81, 2627.38, 4194.63, 1050.78, 1322.88, 35.5
51.71, 1247.88, 5616.12, 3116.18, 1085.94, 3328.17, 4199.34, 1187.66, 1112.94, 32.04
111.53, 1016.01, 5819.52, 2008.1, 2118.71, 2971.03, 4234.1, 1063.69, 888.16, 37.19
81.48, 1098.98, 3360.69, 1277.2, 1919.42, 3596.41, 4228.89, 1157.85, 1392.06, 45.28
60.29, 1551.71, 3466.02, 1278.51, 2103.46, 4397.88, 4202.74, 1308.78, 719.48, 27.96
76.37, 1128.39, 5208.99, 2297.92, 320.11, 4211.76, 4239.77, 1336.23, 1208.01, 45.5
54.4, 1266.12, 4032.0, 1286.25, 1052.69, 3633.12, 4257.51, 1051.23, 1419.57, 24.49
157.79, 975.43, 4201.17, 3000.71, 1534.98, 4680.69, 4174.46, 1283.2, 1128.53, 35.27
103.55, 1063.18, 3181.15, 4087.91, 754.43, 3604.39, 4283.62, 1255.26, 1248.44, 42.57
138.02, 923.42, 7569.5, 3054.51, 1038.75, 3895.54, 4186.71, 1361.26, 765.45, 45.34
112.83, 1117.78, 5240.8, 2354.06, 378.43, 4063.31, 4198.74, 1020.71, 1128.78, 33.58
107.75, 1576.35, 5704.17, 153.85, 1409.73, 4479.19, 4154.0, 1201.49, 1165.82, 41.93
123.61, 1589.83, 4503.18, 3338.85, 1286.12, 4051.33, 4242.74, 1183.14, 831.62, 22.7
59.49, 934.16, 7695.67, 2114.73, 2111.39, 4623.03, 4259.08, 1054.47, 898.69, 21.62
71.79, 962.04, 7462.42, 3487.6, 1672.94, 2727.22, 4241.62, 1266.3, 1001.09, 37.08
129.11, 1545.69, 6722.22, 2215.17, 954.26, 3222.47, 4173.3, 1135.13, 1155.05, 26.54
124.85, 931.34, 4295.27, 2039.79, 1987.38, 3152.14, 4236.05, 925.92, 759.23, 29.97
39.85, 1170.03, 3288.46, 2783.11, 161.63, 3655.98, 4236.72, 1038.6, 827.66, 32.7
137.23, 1350.47, 6884.21, 713.55, 1873.44, 4548.54, 4217.9, 1224.41, 1388.09, 43.04
75.13, 1033.8, 3147.39, 1847.25, 1335.12, 3037.7, 4185.33, 1208.81, 1236.9, 33.09
118.06, 822.55, 3456.97, 1379.17, 482.83, 4382.0, 4261.22, 1010.22, 675.2, 43.3
48.46, 1520.3, 5606.75, 788.66, 2040.14, 3356.52, 4215.43, 1097.99, 819.13, 31.58
55.87, 882.86, 5847.22, 3831.04, 540.21, 3684.62, 4194.0, 1196.68, 863.74, 19.28
125.65, 1282.21, 5336.0, 721.01, 395.76, 3864.67, 4172.66, 1044.4, 1294.65, 27.68
53.3, 1002.54, 5923.3, 1749.19, 822.72, 4663.67, 4181.76, 1269.68, 746.65, 24.73
54.61, 846.22, 5194.09, 3363.18, 1504.84, 3104.38, 4225.69, 962.6, 1136.93, 33.54
62.89, 1031.43, 5045.25, 1494.35, 999.66, 4158.71, 4278.55, 1048.12, 1235.04, 23.72
112.83, 853.93, 5355.67, 1634.05, 1975.44, 3969.71, 4273.53, 1076.7, 1381.8, 27.79
109.6, 1147.75, 5514.69, 1910.84, 1751.46, 3647.09, 4191.82, 1016.35, 755.03, 45.73
126.79, 823.18, 3462.55, 1971.82, 328.18, 4545.12, 4247.13, 1349.4, 1102.49, 32.87
57.85, 1448.14, 4187.15, 1284.6, 417.54, 2767.89, 4211.43, 1284.79, 751.1, 20.54
160.46, 1528.92, 3659.76, 314.26, 533.43, 2816.04, 4193.71, 1058.39, 706.97, 27.28
125.17, 1588.41, 3600.81, 4129.45, 273.58, 4012.32, 4187.62, 1181.42, 1245.72, 26.72
166.9, 1254.14, 3114.22, 1569.23, 604.93, 2842.19, 4260.7, 1028.16, 1159.56, 38.95
127.64, 968.22, 7334.21, 192.7, 1723.28, 4598.53, 4155.51, 1008.44, 762.45, 19.87
45.8, 1302.5, 5168.95, 875.83, 1187.36, 3100.21, 4273.38, 1332.48, 1352.86, 24.93
157.94, 1040.09, 6072.43, 3506.5, 729.58, 3900.84, 4213.53, 1208.34, 990.43, 20.98
41.27, 1228.87, 3909.27, 2638.61, 1497.65, 3982.22, 4192.36, 1355.07, 874.38, 30.33
136.06, 1409.63, 7034.0, 3548.05, 223.67, 3132.33, 4255.03, 1258.3, 1241.42, 33.06
55.26, 820.77, 5179.22, 1423.86, 1929.51, 4139.45, 4233.91, 1304.25, 1134.04, 21.78
141.94, 1443.59, 6838.19, 2092.68, 1056.84, 4590.19, 4284.14, 1136.67, 1086.3, 31.08
80.46, 832.41, 5013.36, 122.19, 1816.95, 4543.31, 4254.01, 1319.38, 635.44, 26.99
134.19, 1008.16, 5907.93, 3757.02, 1294.15, 3686.93, 4155.18, 986.48, 1054.58, 19.17
117.44, 1451.36, 3969.62, 1477.92, 455.05, 3543.29, 4192.72, 998.92, 1311.61, 20.53
157.9, 1199.11, 7622.89, 4159.25, 835.98, 4166.66, 4223.99, 1117.63, 972.93, 39.46
49.33, 1059.22, 5723.24, 3168.87, 429.07, 2924.4, 4247.48, 1155.3, 1003.01, 27.74
86.31, 1110.92, 5476.1, 1128.61, 1483.61, 3590.84, 4193.83, 901.3, 1136.83, 38.72
154.25, 1574.61, 7604.14, 2149.47, 1316.59, 4454.53, 4230.04, 902.18, 1317.83, 36.52
85.07, 987.73, 7624.71, 957.41, 591.17, 3251.39, 4152.61, 989.17, 1128.38, 18.54
79.46, 1548.37, 6047.59, 3575.09, 1363.02, 3240.16, 4256.99, 969.35, 1091.87, 34.44
100.24, 1000.51, 5358.7, 748.73, 546.22, 2747.6, 4150.26, 1276.87, 766.43, 20.08
70.87, 1462.2, 4164.46, 644.59, 969.37, 3205.12, 4280.46, 945.84, 824.31, 42.52
110.74, 1184.42, 4626.81, 1055.06, 147.49, 3048.69, 4209.58, 1040.45, 865.69, 36.18
147.68, 1479.85, 5082.23, 883.45, 1044.35, 3478.69, 4272.83, 1135.9, 756.83, 36.39
131.77, 1126.48, 6496.14, 743.21, 1075.66, 3500.99, 4225.34, 1028.98, 750.39, 35.43
103.55, 1515.53, 3421.28, 3612.12, 871.4, 3113.03, 4155.8, 1005.69, 1074.41, 21.03
50.86, 1557.06, 5637.98, 692.09, 914.3, 3402.1, 4186.24, 1257.42, 1066.36, 39.62
115.73, 1368.52, 3924.92, 4017.15, 275.36, 3918.72, 4203.2, 1363.06, 1210.37, 25.55
68.25, 1067.42, 3353.87, 1990.48, 2049.81, 4659.97, 4210.18, 1257.75, 897.88, 33.17
106.18, 882.78, 4703.83, 1167.65, 1667.33, 3767.19, 4173.59, 1144.54, 823.13, 38.06
160.33, 1015.71, 5045.47, 2984.24, 582.72, 3446.94, 4217.59, 1066.56, 687.12, 42.88
161.17, 862.91, 3362.43, 3377.33, 683.56, 3372.92, 4227.87, 981.84, 1098.56, 23.44
116.97, 1476.86, 3747.56, 1589.77, 1869.87, 3484.33, 4213.55, 1300.53, 1014.71, 18.3
104.0, 1031.96, 4666.33, 1329.39, 304.85, 2715.4, 4152.44, 928.12, 1369.66, 39.49
170.19, 823.01, 3520.53, 3418.09, 1405.1, 3294.76, 4253.8, 1206.29, 1020.15, 43.05
138.1, 1382.53, 3949.63, 1319.84, 2056.11, 3524.43, 4252.84, 1103.37, 910.68, 40.21
158.87, 1307.99, 7037.17, 3943.76, 1121.1, 3027.68, 4177.6, 1352.58, 1042.38, 36.95
70.01, 1115.88, 3828.48, 3358.29, 1700.24, 2842.85, 4265.85, 977.5, 1366.36, 32.82
136.14, 1449.18, 4104.39, 1256.69, 1733.66, 2626.92, 4201.53, 978.01, 1156.5, 27.22
64.46, 849.82, 7044.31, 1738.44, 1048.2, 2976.6, 4173.85, 1167.48, 1043.55, 40.06
170.17, 948.16, 5600.1, 3052.92, 1559.06, 4212.04, 4236.16, 1249.09, 1189.83, 20.53
61.68, 1456.64, 7649.74, 2952.97, 2010.85, 4627.67, 4216.72, 1135.23, 1308.0, 35.39
161.01, 1482.57, 5294.4, 329.47, 1818.76, 4187.03, 4195.46, 968.56, 1088.89, 41.92
98.04, 833.05, 3426.89, 2092.37, 952.22, 3411.95, 4225.33, 1046.19, 832.79, 31.24
63.76, 944.96, 3962.82, 1129.77, 1048.76, 3474.14, 4230.16, 1255.96, 1080.92, 27.49
156.65, 1299.08, 5581.92, 582.65, 2132.21, 2761.81, 4259.1, 1012.57, 767.43, 41.19
97.92, 1510.59, 6768.29, 2822.43, 1891.9, 4420.16, 4283.51, 1334.0, 1324.27, 18.02
110.85, 1104.96, 5212.17, 3657.98, 1662.34, 4142.96, 4281.58, 1161.5, 832.31, 19.46
68.82, 987.09, 5594.83, 1294.24, 137.24, 3024.25, 4223.07, 959.63, 1344.2, 30.56
146.81, 969.41, 6081.36, 2866.86, 1775.8, 2800.06, 4181.53, 927.98, 1135.68, 43.3
89.78, 1402.13, 6429.2, 1958.4, 1183.79, 2873.75, 4234.57, 1085.33, 1428.34, 44.4
117.81, 1329.82, 4787.06, 2999.72, 1372.76, 2807.01, 4250.9, 1235.18, 1226.06, 20.12
121.06, 1337.33, 5844.13, 1201.84, 1891.95, 3231.66, 4192.29, 1303.33, 872.07, 28.72
132.3, 955.17, 3746.44, 1693.29, 1543.03, 3331.89, 4205.41, 930.15, 955.85, 25.66
117.63, 1075.52, 5889.31, 896.8, 1404.38, 3138.09, 4248.28, 981.82, 974.84, 40.0
119.73, 1547.28, 3726.83, 1658.11, 402.98, 3276.72, 4214.33, 1024.95, 1376.58, 45.5
140.63, 1253.09, 5743.29, 327.48, 811.79, 3311.4, 4197.99, 1251.25, 721.02, 30.87
132.95, 1396.25, 5537.82, 3014.66, 1354.4, 3462.16, 4239.1, 1144.57, 1104.81, 20.35
55.06, 1117.96, 7025.02, 3582.16, 1183.53, 3882.1, 4153.46, 1044.73, 992.79, 45.98
98.34, 1576.06, 7621.95, 2613.15, 1471.89, 3289.84, 4226.53, 979.01, 1313.44, 25.72
157.85, 1488.41, 3056.77, 4189.73, 863.36, 3461.24, 4236.34, 1192.3, 1017.58, 44.34
160.58, 1523.22, 5952.28, 3280.61, 1974.49, 3364.79, 4266.8, 962.44, 1248.5, 40.47
143.09, 1514.69, 6487.15, 1934.55, 1276.54, 2822.79, 4267.29, 893.2, 1099.17, 38.69
63.84, 986.56, 5845.24, 1071.4, 346.47, 4656.34, 4242.84, 1194.94, 794.43, 20.31
56.3, 1492.31, 4137.45, 1615.7, 275.86, 3806.18, 4183.11, 924.35, 968.4, 31.6
98.74, 1517.27, 5947.36, 1950.55, 1580.9, 4358.01, 4244.93, 1291.85, 1274.73, 23.76
156.27, 1137.17, 3761.94, 3047.59, 1921.84, 4481.91, 4150.22, 1107.47, 1048.28, 29.43
155.5, 1330.47, 7032.45, 1384.06, 1552.45, 3223.31, 4227.34, 1055.48, 1073.61, 43.27
1983.49, 0.29, 1890.11, 4142.39, 1371.43, 1328.46, 1278.0, 1290.18, 255.34, 268.76
1593.37, 0.3, 2239.77, 4069.9, 1312.28, 1864.76, 971.31, 890.83, 254.45, 337.08
2263.67, 0.24, 2096.29, 5153.61, 1035.27, 1422.06, 1574.13, 1282.42, 208.37, 327.97
1468.63, 0.31, 2141.42, 4586.15, 1055.3, 1725.02, 1506.38, 925.75, 246.87, 317.28
1437.14, 0.31, 2007.92, 4137.63, 1208.02, 1145.16, 1475.81, 1539.8, 209.53, 351.69
2167.88, 0.23, 2052.68, 5153.77, 679.52, 829.96, 885.48, 813.06, 256.99, 313.33
1486.16, 0.24, 1886.16, 5193.88, 1365.82, 1704.05, 1349.16, 1365.32, 232.95, 343.84
1917.81, 0.24, 2232.97, 4743.03, 1312.83, 2339.06, 901.16, 1525.77, 190.58, 345.01
1689.04, 0.31, 1943.54, 4199.7, 892.7, 1988.17, 1286.12, 1550.0, 184.72, 286.64
1483.4, 0.27, 2301.53, 4093.17, 1010.98, 1621.51, 1516.57, 1389.54, 246.97, 326.16
1862.45, 0.32, 2364.91, 4687.54, 1226.32, 2204.58, 1446.42, 1190.38, 244.18, 322.19
2379.36, 0.23, 1890.53, 4172.1, 751.11, 1532.3, 1674.58, 1426.28, 186.87, 271.22
1895.85, 0.27, 2216.21, 4503.84, 668.85, 1168.91, 1104.71, 1332.14, 291.02, 276.19
2046.83, 0.31, 2002.41, 3831.5, 943.17, 1690.04, 1596.82, 1041.97, 263.59, 305.89
2204.05, 0.28, 2082.29, 4527.43, 1242.65, 980.57, 1293.98, 763.24, 286.53, 356.35
1704.62, 0.29, 2078.36, 4253.37, 1143.7, 1694.73, 1382.94, 1570.95, 211.77, 333.29
1744.24, 0.32, 1848.12, 4221.09, 925.27, 1093.24, 886.81, 1071.94, 192.31, 350.84
1562.54, 0.24, 2042.24, 4136.28, 1275.92, 951.62, 1561.26, 1001.47, 259.23, 259.68
1669.79, 0.25, 1967.13, 3889.61, 655.27, 1875.49, 1665.16, 773.77, 246.78, 361.26
2286.23, 0.3, 2288.52, 4975.27, 1024.61, 2031.97, 1276.8, 1446.75, 187.11, 312.87
1849.01, 0.32, 1962.81, 4288.87, 1076.77, 2387.59, 1635.98, 803.07, 208.36, 306.48
1914.28, 0.26, 2131.36, 3955.74, 1295.01, 1143.79, 1290.25, 1528.85, 255.96, 250.0
2411.23, 0.3, 1862.76, 4257.01, 1049.44, 2725.78, 1323.57, 1046.53, 239.98, 204.94
2230.05, 0.24, 2179.5, 4969.62, 1294.75, 1207.65, 1028.37, 1406.32, 272.69, 316.44
2472.55, 0.29, 2055.82, 4926.73, 1087.4, 814.59, 1446.07, 1474.88, 287.98, 274.94
1336.73, 0.27, 2107.08, 4333.28, 1308.6, 2136.57, 1518.4, 821.75, 254.81, 366.7
1637.18, 0.26, 2319.17, 4332.16, 972.8, 1642.26, 1343.26, 904.49, 287.63, 217.77
2239.65, 0.27, 2307.48, 4430.56, 933.65, 2279.53, 1446.24, 1176.32, 277.19, 367.21
1307.21, 0.29, 2065.33, 4207.03, 1203.99, 1563.08, 1237.58, 863.09, 283.42, 248.46
1830.96, 0.26, 2134.43, 4062.19, 986.38, 1632.1, 1099.49, 1570.1, 271.64, 197.65
2470.59, 0.28, 2057.67, 4392.49, 1342.68, 2069.66, 902.42, 800.38, 218.22, 256.39
1681.79, 0.29, 1829.42, 4543.27, 1229.37, 1405.53, 1083.96, 1544.98, 247.78, 227.27
1370.47, 0.23, 2125.13, 4888.15, 1058.28, 2613.1, 889.23, 1434.73, 190.42, 227.45
1699.9, 0.28, 2285.06, 4537.38, 715.34, 2496.8, 996.36, 1088.97, 236.12, 302.89
1843.08, 0.33, 2221.63, 5065.79, 991.02, 2769.25, 1158.29, 1252.44, 206.09, 224.26
2323.13, 0.3, 2195.84, 5079.28, 636.92, 1537.2, 1570.33, 985.71, 268.57, 308.0
2136.89, 0.23, 2306.43, 4721.31, 1340.85, 1182.99, 1316.36, 983.7, 220.17, 243.53
1626.05, 0.24, 2242.31, 4932.12, 726.22, 1110.36, 1269.3, 832.43, 231.43, 265.51
1888.23, 0.31, 2147.84, 4446.18, 730.98, 2540.02, 1271.14, 945.71, 224.2, 296.3
2220.97, 0.25, 2277.99, 5211.02, 1323.17, 2400.28, 924.65, 814.44, 286.44, 343.0
1329.41, 0.23, 1957.69, 4466.35, 1114.52, 989.8, 814.98, 1159.2, 291.43, 334.63
2054.91, 0.26, 2387.34, 4676.48, 655.54, 795.39, 1365.4, 1165.01, 191.55, 309.61
2186.74, 0.32, 1933.3, 4485.52, 1270.67, 1732.54, 941.16, 1364.21, 189.61, 251.92
1526.23, 0.23, 2068.67, 4652.22, 1128.13, 1465.26, 848.6, 1280.15, 185.73, 212.44
1358.79, 0.32, 2342.73, 4677.55, 1357.43, 2646.76, 1156.21, 855.18, 223.12, 307.45
1555.85, 0.24, 2168.95, 4394.86, 925.89, 897.67, 1391.96, 1273.26, 211.11, 244.22
2467.45, 0.25, 1912.28, 4246.01, 1197.51, 2491.38, 1586.02, 850.02, 226.1, 295.47
1442.02, 0.25, 2379.6, 5088.19, 766.84, 1690.19, 1569.92, 1264.05, 201.66, 292.44
2340.01, 0.25, 2281.73, 3831.9, 784.02, 908.43, 1525.31, 1559.8, 219.11, 337.93
1479.51, 0.32, 2304.99, 4516.54, 1219.78, 2767.72, 1169.89, 1311.77, 263.84, 300.47
1956.39, 0.32, 1997.21, 4778.47, 1270.02, 2515.67, 1043.68, 1421.09, 187.15, 331.21
1946.93, 0.27, 1945.58, 4341.05, 1219.37, 1723.16, 1571.79, 1569.77, 289.49, 345.72
1371.17, 0.29, 2240.86, 5146.58, 706.2, 2011.29, 1240.73, 1452.12, 226.42, 357.05
1822.16, 0.23, 2101.18, 3833.39, 847.73, 2384.91, 1147.79, 1080.06, 216.86, 305.32
1837.89, 0.24, 2320.65, 3987.08, 838.75, 1832.51, 1178.78, 1309.15, 242.04, 234.26
1797.66, 0.28, 2179.42, 4568.84, 669.88, 1802.21, 860.03, 1368.46, 235.66, 213.31
2065.85, 0.27, 1944.55, 4435.04, 922.62, 1120.74, 1050.69, 908.37, 242.36, 252.05
1855.13, 0.29, 2134.26, 3874.94, 964.79, 882.78, 1527.81, 833.05, 213.3, 230.03
1597.75, 0.32, 1881.28, 3989.89, 839.96, 1893.12, 992.18, 1429.55, 185.52, 273.17
1951.95, 0.33, 1984.35, 4755.44, 1257.58, 1498.62, 1012.77, 1454.78, 278.11, 211.98
1981.5, 0.29, 1921.37, 4801.56, 880.53, 2523.21, 957.2, 1139.1, 190.01, 266.26
1866.44, 0.22, 2008.87, 4060.55, 979.31, 1274.84, 1024.42, 1153.58, 269.03, 285.96
1780.45, 0.26, 2260.45, 4729.59, 1237.89, 1094.81, 1150.63, 951.31, 229.19, 232.14
1472.76, 0.33, 2222.24, 4032.56, 734.12, 1035.6, 972.97, 801.5, 214.14, 232.4
1594.22, 0.22, 1869.87, 4318.35, 1005.9, 783.09, 1194.46, 1138.29, 194.05, 348.06
1363.26, 0.31, 2221.82, 4939.01, 1016.63, 2113.43, 782.93, 1525.2, 229.62, 296.5
1273.05, 0.32, 2187.25, 4057.58, 765.81, 2413.56, 1384.46, 894.61, 224.45, 334.32
1413.29, 0.31, 2296.58, 4261.89, 932.06, 2136.6, 971.2, 798.71, 220.72, 364.16
1487.65, 0.25, 2015.25, 4462.56, 1248.54, 1606.48, 1523.82, 1272.4, 228.45, 253.31
1327.08, 0.27, 1875.41, 4264.62, 761.88, 1739.71, 933.32, 1041.15, 227.38, 217.17
1628.08, 0.33, 1919.39, 4805.77, 975.36, 2773.79, 1190.46, 1581.5, 219.78, 228.78
2267.82, 0.28, 2155.43, 5062.08, 1348.0, 2464.01, 1613.69, 1424.3, 225.29, 243.23
2429.41, 0.32, 1888.82, 4689.52, 1176.11, 1791.38, 1524.11, 800.57, 248.5, 248.98
2051.09, 0.32, 2394.41, 5125.18, 642.07, 891.92, 1146.54, 1155.63, 247.83, 355.2
1579.57, 0.27, 2053.37, 4661.51, 686.9, 2097.89, 1615.19, 962.39, 281.85, 220.32
1861.55, 0.29, 2325.0, 4818.06, 1326.21, 2472.88, 1188.72, 962.64, 210.5, 297.44
2428.83, 0.25, 2265.59, 3878.51, 1331.87, 2018.43, 1115.69, 987.0, 193.26, 360.38
2406.46, 0.26, 2043.9, 3847.42, 1287.92, 2494.65, 1398.92, 1455.39, 246.23, 343.89
2454.28, 0.24, 1971.22, 5169.4, 888.85, 1500.68, 1401.16, 880.73, 245.1, 353.23
1294.89, 0.27, 2326.37, 5152.7, 832.98, 1412.22, 1670.08, 1186.73, 289.93, 233.47
1736.82, 0.3, 2213.55, 4229.0, 1379.83, 1972.3, 1332.34, 1008.71, 210.85, 313.54
1983.11, 0.32, 2386.25, 4447.91, 642.64, 2116.58, 776.7, 1028.65, 265.12, 361.02
2230.78, 0.23, 2121.05, 4411.35, 790.89, 1883.35, 1173.36, 1599.32, 213.73, 356.67
1567.68, 0.25, 2255.88, 4143.88, 1000.57, 1839.89, 1604.02, 969.81, 246.06, 226.69
1716.35, 0.28, 1924.03, 4573.28, 1060.29, 826.61, 1531.83, 1490.04, 237.64, 337.78
1589.33, 0.29, 2214.73, 3934.23, 1252.38, 2673.91, 1092.86, 1261.2, 289.44, 240.09
1578.23, 0.28, 2350.27, 4782.14, 1316.18, 1479.87, 1044.07, 971.26, 216.58, 285.38
1759.34, 0.24, 2310.92, 4555.47, 1089.46, 985.88, 1168.26, 1329.33, 245.84, 329.69
2225.42, 0.23, 2227.36, 4078.51, 1208.41, 1056.8, 861.83, 1438.34, 290.9, 308.21
2083.64, 0.28, 2037.83, 4631.89, 933.49, 2202.11, 1625.61, 1422.94, 261.22, 234.21
1449.19, 0.23, 2244.39, 3975.87, 927.83, 991.33, 1260.16, 1507.17, 225.5, 326.62
1888.9, 0.25, 2357.6, 4566.7, 1299.06, 1110.96, 1623.76, 1593.94, 289.08, 247.17
2360.38, 0.27, 1938.11, 4820.57, 962.69, 2356.9, 1488.14, 840.2, 287.21, 257.96
2258.56, 0.32, 1983.47, 4641.19, 815.64, 1796.4, 835.52, 832.55, 240.07, 360.07
1283.37, 0.29, 2023.5, 4207.73, 1069.21, 1501.66, 1280.57, 1350.96, 258.47, 364.52
1413.29, 0.25, 2287.09, 4792.09, 1014.93, 1010.54, 1127.85, 1121.67, 231.02, 270.38
1858.27, 0.25, 2081.22, 5197.51, 817.77, 1798.62, 823.13, 1145.42, 216.88, 264.06
1934.41, 0.25, 1863.27, 4173.94, 906.21, 1186.86, 1289.37, 996.4, 261.31, 269.81
2279.12, 0.28, 2334.12, 4990.13, 1037.55, 2653.32, 1404.64, 847.53, 277.42, 256.71
1589.27, 0.29, 1986.97, 5072.23, 1024.77, 1401.11, 1373.69, 1411.85, 227.04, 206.7
132.46, 173.83, 191.35, 568.99, 215.93, 1192.28, 977.68, 4799.61, 2499.14, 1631.17
135.4, 197.18, 190.7, 558.53, 195.27, 1247.21, 390.04, 3317.44, 2723.97, 1188.91
211.73, 283.18, 184.75, 558.94, 210.35, 1251.4, 1019.17, 4560.47, 2382.28, 1880.14
139.38, 212.06, 182.2, 570.02, 251.46, 974.96, 824.54, 5148.91, 2707.9, 1805.15
189.34, 292.15, 182.88, 561.91, 241.15, 1233.49, 917.95, 4118.48, 2382.31, 1240.72
157.82, 224.95, 193.33, 556.98, 198.22, 1190.96, 657.11, 4887.95, 2623.6, 1766.28
139.78, 201.72, 194.4, 576.14, 254.96, 1076.48, 856.05, 4466.92, 2428.58, 1151.2
144.38, 261.41, 196.76, 589.18, 230.13, 1046.45, 795.17, 5789.53, 2562.42, 1434.63
212.65, 274.64, 183.83, 596.71, 165.41, 1078.34, 437.32, 5953.97, 2726.96, 1849.46
168.09, 225.7, 192.58, 561.26, 147.43, 1152.79, 896.42, 4885.2, 2671.93, 1285.65
139.4, 272.44, 192.74, 590.32, 176.92, 1094.1, 474.46, 4955.1, 2589.22, 1456.55
182.25, 274.1, 192.37, 561.05, 213.12, 1371.07, 582.58, 5202.94, 2693.37, 1917.88
213.71, 201.47, 181.71, 569.69, 202.81, 1130.28, 1065.03, 3892.44, 2519.71, 1643.88
214.74, 164.99, 184.43, 572.85, 168.46, 1249.4, 630.58, 5024.31, 2616.94, 1665.36
149.2, 270.16, 189.8, 559.38, 143.29, 1358.23, 591.03, 5331.79, 2386.31, 1400.71
191.3, 216.8, 184.18, 570.54, 218.28, 1384.74, 896.64, 4846.34, 2578.08, 1751.21
131.73, 232.83, 181.31, 593.41, 147.67, 1164.92, 931.73, 3559.3, 2561.0, 1631.24
203.93, 278.53, 179.69, 582.33, 144.32, 1327.23, 634.04, 4192.99, 2660.77, 1959.25
154.03, 210.33, 181.63, 586.93, 146.14, 1195.29, 664.39, 3675.02, 2380.66, 1135.96
159.15, 203.65, 195.21, 561.99, 217.63, 1266.74, 953.85, 5604.48, 2617.9, 1231.61
154.18, 236.66, 188.04, 576.21, 177.32, 1248.86, 382.68, 5383.87, 2597.73, 1327.43
143.49, 286.94, 198.32, 600.73, 205.65, 1384.8, 930.94, 5887.75, 2501.71, 1967.2
208.05, 250.16, 191.14, 566.19, 167.34, 992.63, 705.75, 5353.18, 2443.74, 1315.45
175.98, 171.16, 182.51, 592.39, 190.46, 1271.44, 708.96, 4406.2, 2670.15, 1969.66
154.54, 282.36, 196.88, 578.4, 225.99, 1036.81, 889.64, 6017.21, 2590.37, 1911.15
200.71, 292.63, 189.33, 579.41, 245.49, 1151.43, 883.07, 5276.1, 2515.17, 1467.84
156.16, 263.69, 182.09, 572.49, 161.87, 1190.5, 664.55, 5324.53, 2609.74, 1583.52
210.28, 208.77, 190.7, 572.41, 227.18, 1186.74, 468.92, 5155.82, 2693.57, 1497.86
207.16, 223.71, 197.19, 585.32, 191.59, 1392.79, 459.2, 4646.33, 2697.94, 1395.4
153.25, 268.96, 193.45, 573.09, 187.9, 1097.21, 564.83, 3759.11, 2725.13, 1726.07
152.33, 228.33, 187.18, 584.82, 214.38, 1027.49, 494.86, 5879.19, 2446.61, 1460.34
149.51, 187.45, 198.25, 592.45, 225.4, 1287.61, 685.79, 6134.99, 2502.03, 1945.59
174.08, 200.32, 180.01, 570.23, 151.15, 1207.91, 404.98, 3563.96, 2617.08, 1621.1
194.72, 275.28, 188.47, 599.63, 159.02, 1222.63, 480.08, 5472.85, 2532.95, 1659.19
166.92, 244.19, 184.09, 591.76, 170.07, 1393.42, 1072.2, 5140.42, 2605.17, 1800.95
154.12, 209.27, 182.98, 594.71, 160.68, 999.19, 1021.32, 4565.13, 2692.69, 1949.31
166.8, 172.77, 198.04, 586.83, 164.11, 1278.83, 425.01, 5505.1, 2610.03, 1175.37
174.77, 214.95, 186.35, 566.81, 175.22, 1206.53, 1072.16, 4439.44, 2593.4, 1934.02
146.11, 246.8, 184.36, 570.96, 230.66, 1230.38, 901.86, 6174.86, 2746.04, 1331.79
164.83, 174.86, 185.5, 597.41, 184.02, 1301.98, 432.1, 3497.46, 2516.41, 1136.58
145.29, 297.08, 187.5, 595.94, 198.4, 1267.87, 921.43, 3649.78, 2740.59, 1214.4
140.99, 285.48, 191.34, 598.06, 170.96, 1283.08, 384.14, 5525.48, 2746.49, 1665.04
147.88, 219.46, 179.8, 576.53, 162.8, 999.67, 640.63, 3483.03, 2612.57, 1838.19
205.4, 197.35, 192.73, 572.03, 217.44, 1268.15, 812.67, 3934.97, 2718.26, 1515.02
161.64, 242.63, 184.18, 592.56, 143.35, 1216.41, 642.29, 4791.88, 2692.73, 1548.87
180.74, 220.81, 197.72, 593.65, 229.38, 1129.02, 528.18, 5611.66, 2732.34, 1102.26
198.4, 267.27, 179.23, 576.68, 223.65, 1243.38, 654.2, 5025.96, 2681.92, 1445.73
140.39, 169.6, 192.19, 567.42, 238.99, 1158.34, 599.98, 3742.32, 2424.44, 1173.57
174.24, 180.56, 192.49, 582.21, 162.03, 1397.95, 521.81, 3520.31, 2427.14, 1877.31
176.9, 258.36, 180.22, 597.8, 175.23, 1284.73, 630.69, 5737.16, 2521.09, 1404.99
214.48, 289.55, 191.81, 567.99, 179.09, 1282.93, 776.78, 3907.04, 2376.37, 1952.98
160.8, 201.2, 190.46, 582.34, 239.16, 1069.14, 1040.52, 4875.11, 2375.28, 1603.54
